t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
25/Sep/2025 22:26:57,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:26:58,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:00,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:01,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:02,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:03,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:04,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:05,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:06,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:07,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:08,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:09,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:10,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:11,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:12,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:13,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:14,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:15,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:16,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:17,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:18,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:19,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:20,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:21,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:22,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:23,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:24,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:25,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:26,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:27,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:28,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:29,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:30,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:31,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:32,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:33,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:34,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:35,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:36,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:37,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:38,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:39,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:40,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:41,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:42,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:43,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:44,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:45,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:46,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:47,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:48,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:49,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:50,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:51,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:52,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:53,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:54,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:55,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:56,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:57,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:58,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:27:59,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:28:00,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:28:01,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
25/Sep/2025 22:28:02,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
